"Id","RowNumber","CustomerId","Surname","CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
"1110",1110,15616330,"Liao",595,"France","Male",31,4,0,2,1,0,189995.86,"0"
"1118",1118,15592583,"Colman",731,"France","Female",47,1,115414.19,3,0,0,191734.67,"1"
"1124",1124,15596800,"Hill",779,"Germany","Male",33,1,158456.76,1,1,1,197000.92,"1"
"1127",1127,15593973,"Wilkie",663,"Spain","Female",33,8,122528.18,1,1,0,196260.3,"0"
"1128",1128,15647301,"Bray",549,"Germany","Female",45,3,143734.01,2,1,1,96404.38,"0"
"1134",1134,15706899,"Ma",559,"France","Male",34,4,0,2,1,1,66721.98,"0"
"1136",1136,15656121,"Medvedeva",733,"Germany","Male",31,6,157791.07,2,0,0,177994.81,"0"
"1137",1137,15614220,"Benson",750,"France","Male",22,5,0,2,0,1,105125.65,"0"
"1138",1138,15645269,"Duncan",583,"France","Female",42,4,0,2,1,0,17439.66,"0"
"1139",1139,15698510,"Onwudiwe",468,"Germany","Male",42,9,181627.14,2,1,0,172668.39,"0"
"1140",1140,15569247,"Mitchell",727,"Spain","Female",57,1,109679.72,1,0,1,753.37,"0"
"1143",1143,15763625,"Hazon",793,"Spain","Male",41,9,0,2,1,0,152153.74,"0"
"1148",1148,15671209,"Holden",593,"Germany","Female",29,5,101713.84,3,1,0,134594.99,"0"
"1159",1159,15690007,"Ts'ui",434,"Germany","Female",58,9,125801.03,2,1,0,60891.8,"1"
"1163",1163,15752731,"Millar",615,"France","Female",30,9,0,1,1,0,87347.82,"0"
"1167",1167,15633419,"Brooks",622,"Germany","Female",28,1,143124.63,2,1,0,81723.8,"0"
"1172",1172,15640454,"Parkhill",693,"Germany","Male",40,0,120711.73,1,0,0,27345.18,"1"
"1173",1173,15697789,"Li Fonti",647,"Germany","Female",43,3,122717.53,2,1,1,87000.39,"0"
"1175",1175,15588670,"Despeissis",705,"Spain","Female",40,5,203715.15,1,1,0,179978.68,"1"
"1176",1176,15721292,"Atkins",719,"Spain","Male",39,5,0,2,1,0,145759.7,"0"
"1182",1182,15624428,"Longo",651,"Germany","Female",24,7,40224.7,1,1,1,178341.33,"0"
"1183",1183,15755638,"Mancini",673,"France","Female",43,5,168069.73,1,1,1,146992.24,"1"
"1184",1184,15600992,"Madukaego",652,"France","Male",36,1,0,2,1,1,151314.98,"0"
"1185",1185,15755649,"Winter-Irving",584,"Germany","Male",47,7,130538.77,1,1,0,92915.84,"0"
"1186",1186,15795228,"Stewart",756,"France","Male",37,3,132623.6,1,1,1,58974,"0"
"1199",1199,15678058,"Ayers",584,"France","Male",38,9,104584.16,1,1,0,176678.72,"0"
"1200",1200,15769169,"Trentino",645,"France","Male",41,7,0,1,0,1,28667.56,"0"
"1205",1205,15650098,"Baranova",630,"France","Female",40,7,0,2,1,1,34453.17,"0"
"1210",1210,15715667,"Sorokina",850,"France","Female",32,7,0,2,0,0,155227,"0"
"1211",1211,15658969,"Gray",711,"France","Male",51,7,0,3,1,0,38409.79,"1"
"1213",1213,15813590,"Vance",610,"Spain","Male",42,6,0,2,1,0,158302.59,"1"
"1214",1214,15624229,"Noble",694,"France","Female",22,4,0,2,1,1,11525.72,"0"
"1217",1217,15682528,"Cremonesi",572,"France","Male",33,5,0,1,0,1,41139.05,"0"
"1218",1218,15696900,"Burns",505,"Germany","Male",29,3,145541.56,2,1,1,58019.95,"0"
"1222",1222,15697625,"Bevan",791,"France","Male",37,2,163789.49,2,1,0,75832.53,"0"
"1223",1223,15616280,"Hsia",536,"France","Male",46,1,65733.41,1,1,0,61094.53,"0"
"1226",1226,15733387,"Pham",707,"Spain","Female",53,6,109663.47,1,1,1,52110.45,"0"
"1228",1228,15613844,"Murphy",557,"France","Female",28,7,146445.24,2,1,0,184317.74,"0"
"1229",1229,15578515,"Osinachi",659,"France","Female",38,3,0,2,1,0,158553.1,"0"
"1230",1230,15607598,"Muravyov",575,"Spain","Female",31,6,0,2,1,1,95686.42,"0"
"1235",1235,15684865,"Lucchesi",771,"France","Female",66,7,143773.07,1,1,1,130827.88,"0"
"1237",1237,15774155,"Trevisani",662,"Germany","Male",33,0,103471.52,1,1,1,162703,"0"
"1238",1238,15634267,"Yudin",717,"France","Male",42,5,0,2,1,0,172665.21,"0"
"1239",1239,15619626,"Wade",746,"France","Male",24,3,137492.35,2,0,1,170142.09,"0"
"1241",1241,15617934,"Septimus",579,"France","Male",36,9,129829.59,1,1,1,60906.12,"0"
"1243",1243,15813132,"Chukwukadibia",696,"Germany","Male",30,4,114027.7,1,1,1,193716.56,"0"
"1248",1248,15711288,"Hay",512,"France","Male",24,6,0,2,1,0,37654.31,"0"
"1254",1254,15699523,"Chu",499,"Germany","Female",55,4,126817.65,2,1,0,123269.71,"0"
"1256",1256,15615032,"Peng",624,"Spain","Male",46,3,0,2,1,1,62825.03,"0"
"1263",1263,15747591,"Chung",665,"Spain","Female",40,1,173432.55,1,0,1,116766.79,"0"
"1266",1266,15662291,"Davidson",534,"France","Female",55,8,116973.26,3,1,0,122066.5,"1"
"1269",1269,15617078,"Ewing",658,"France","Female",44,6,148481.09,1,1,0,130529.13,"0"
"1273",1273,15756539,"Marshall",585,"Germany","Female",39,7,165610.41,2,0,0,131852.01,"0"
"1274",1274,15612064,"Tsou",474,"France","Male",33,5,0,2,1,0,181945.52,"1"
"1276",1276,15683195,"Ubanwa",719,"France","Male",32,9,146605.27,1,1,1,77119.45,"0"
"1278",1278,15721719,"Calabresi",743,"France","Male",42,7,77002.2,2,1,1,80428.42,"0"
"1285",1285,15742229,"Mackay",583,"France","Male",59,7,127450.14,1,0,1,67552.71,"0"
"1289",1289,15597239,"Ku",548,"Spain","Male",39,7,131468.44,1,1,0,164975.82,"0"
"1294",1294,15687752,"Griffin",641,"France","Male",30,2,87505.47,2,0,1,7278.57,"0"
"1299",1299,15572360,"Clark",683,"France","Male",30,10,57657.49,1,0,0,79240.9,"0"
"1302",1302,15800856,"Ewen",643,"Spain","Male",34,3,83132.09,1,1,1,21360.88,"0"
"1303",1303,15671097,"Carter",428,"France","Female",31,2,0,2,1,0,54487.43,"0"
"1304",1304,15683930,"Ch'iu",593,"Germany","Female",32,9,134096.53,2,1,0,53931.05,"1"
"1312",1312,15750497,"Longo",850,"France","Female",37,7,153147.75,1,1,1,152235.3,"0"
"1316",1316,15734634,"Bocharova",607,"Spain","Female",27,5,100912.19,1,0,0,7631.27,"0"
"1317",1317,15808689,"Morres",850,"France","Female",31,4,0,2,1,1,33082.81,"0"
"1324",1324,15629244,"Bryant",635,"Spain","Male",50,7,159453.64,2,0,0,54560.79,"1"
"1325",1325,15765537,"Liang",687,"Germany","Male",26,2,142721.52,1,1,1,153605.75,"0"
"1329",1329,15574331,"Alexeeva",593,"Germany","Female",62,3,118233.81,1,0,1,24765.53,"1"
"1331",1331,15742854,"Lettiere",640,"Spain","Female",46,8,0,2,1,0,89043.19,"0"
"1333",1333,15796721,"Nnamutaezinwa",778,"France","Male",38,3,145018.49,2,1,1,126702.41,"0"
"1337",1337,15682563,"Larionova",618,"Spain","Male",38,5,126473.99,1,1,0,91972.49,"0"
"1339",1339,15612108,"Norman",625,"France","Male",52,5,164978.01,1,1,1,67788.49,"0"
"1340",1340,15761132,"Capon",682,"Spain","Male",46,7,128029.72,1,1,1,62615.35,"0"
"1346",1346,15714567,"Chan",568,"Spain","Female",26,6,0,2,0,0,166495.2,"0"
"1348",1348,15668445,"Mai",521,"France","Male",37,2,0,2,1,1,86372.24,"0"
"1349",1349,15576162,"King",615,"France","Male",32,7,92199.84,1,1,1,2755.53,"0"
"1353",1353,15596552,"Stephens",535,"Germany","Male",48,5,134542.73,1,1,1,58203.67,"1"
"1354",1354,15623644,"Frolov",626,"Spain","Male",29,7,0,2,1,0,49361.84,"0"
"1355",1355,15683403,"Lombardi",611,"Spain","Male",52,7,0,1,0,1,73585.18,"1"
"1356",1356,15615029,"Munro",734,"Spain","Male",39,6,0,1,1,1,95135.27,"0"
"1361",1361,15694409,"Tsao",647,"Germany","Female",22,3,97975.82,2,0,1,62083,"0"
"1363",1363,15683841,"Hamilton",555,"Germany","Male",41,10,113270.2,2,1,1,185387.14,"0"
"1365",1365,15719958,"Degtyarev",850,"Germany","Male",39,3,124548.99,2,1,1,120380.12,"0"
"1375",1375,15774738,"Campa",632,"France","Male",44,3,107764.75,1,1,0,185667.72,"0"
"1376",1376,15574004,"Mancini",429,"France","Female",27,6,117307.44,2,1,1,24020.49,"0"
"1377",1377,15587233,"Donoghue",457,"France","Male",41,8,73700.12,3,1,1,185750.02,"1"
"1386",1386,15672756,"Mills",716,"France","Female",35,8,112808.18,1,0,1,17848.3,"0"
"1393",1393,15730540,"Simpson",794,"Spain","Male",45,8,88656.37,2,1,0,116547.31,"0"
"1398",1398,15754796,"Byrne",487,"Germany","Female",46,4,135070.58,2,1,1,44244.49,"1"
"1399",1399,15628947,"Praed",693,"France","Female",38,3,0,2,0,0,78133.48,"1"
"1401",1401,15670481,"Woods",684,"France","Female",27,9,122550.05,2,0,1,137835.82,"0"
"1409",1409,15579062,"Chu",707,"France","Male",32,9,0,2,0,0,30807.02,"0"
"1412",1412,15693904,"Chiang",685,"Germany","Female",30,4,84958.6,2,0,1,194343.72,"0"
"1414",1414,15797733,"Udobata",503,"Germany","Male",30,10,136622.55,2,0,0,47310.24,"0"
"1417",1417,15667651,"Young",585,"Spain","Female",33,8,0,2,1,0,114182.07,"0"
"1423",1423,15794874,"Quinones",696,"Spain","Male",41,9,127523.75,1,0,1,191417.42,"0"
"1425",1425,15596671,"Endrizzi",603,"Spain","Female",42,8,91611.12,1,0,0,144675.3,"1"
"1426",1426,15583668,"Ludowici",726,"France","Female",42,2,109471.79,1,0,1,175161.05,"0"
"1427",1427,15710206,"Larson",591,"France","Female",39,4,150500.64,1,1,0,14928.8,"0"
"1428",1428,15799966,"Chigolum",792,"Germany","Female",59,9,101609.77,1,0,0,161479.19,"1"
"1438",1438,15742632,"Alexeyeva",670,"France","Female",31,9,0,1,0,1,76254.83,"0"
"1440",1440,15806967,"Simmons",778,"France","Female",65,7,0,1,1,1,77867.23,"0"
"1444",1444,15598751,"Ingram",556,"France","Female",43,6,0,3,0,0,125154.57,"1"
"1449",1449,15585367,"Diribe",555,"Germany","Female",46,4,120392.99,1,1,0,177719.88,"1"
"1450",1450,15726556,"Macgroarty",594,"Germany","Female",26,6,135067.52,2,0,0,131211.86,"0"
"1452",1452,15684198,"McDonald",551,"France","Female",38,10,0,2,1,1,216.27,"0"
"1454",1454,15714227,"Kelly",672,"France","Female",53,7,0,1,1,1,136910.18,"0"
"1457",1457,15789546,"Ojiofor",639,"Spain","Male",28,8,0,2,1,0,126561.07,"0"
"1459",1459,15678385,"Lange",465,"France","Male",25,2,78247.31,2,1,1,10472.31,"0"
"1462",1462,15640627,"Wan",611,"Spain","Male",34,4,0,2,1,0,170950.58,"0"
"1463",1463,15566211,"Hsu",616,"Germany","Female",41,1,103560.57,1,1,0,236.45,"1"
"1473",1473,15729956,"Akabueze",726,"Spain","Female",26,1,80780.16,1,1,1,19225.85,"0"
"1474",1474,15594862,"Aleksandrova",552,"France","Male",36,8,0,2,0,0,132547.02,"0"
"1477",1477,15703399,"McNeil",756,"France","Female",26,5,101641.14,2,0,1,154460.68,"0"
"1485",1485,15607713,"Kaeppel",850,"Spain","Female",29,1,0,2,1,1,197996.65,"0"
"1486",1486,15700212,"Shih",475,"France","Female",46,10,0,2,0,0,122953,"1"
"1488",1488,15716491,"Akabueze",710,"Spain","Female",51,4,93656.95,1,0,1,141400.51,"1"
"1489",1489,15625824,"Kornilova",596,"Spain","Male",30,6,121345.88,4,1,0,41921.75,"1"
"1490",1490,15617705,"Ozioma",609,"France","Female",39,8,141675.23,1,0,1,175664.25,"0"
"1492",1492,15634891,"Jamison",504,"Germany","Female",43,7,102365.49,1,1,0,194690.77,"1"
"1493",1493,15744517,"Esposito",735,"Spain","Male",50,9,0,1,0,0,166677.35,"1"
"1496",1496,15580845,"Chienezie",685,"Germany","Male",57,7,101868.51,1,0,1,113483.96,"0"
"1502",1502,15801548,"Buckland",661,"France","Female",31,7,144162.3,2,1,1,14490.79,"0"
"1504",1504,15762277,"Jamieson",710,"France","Male",47,5,158623.14,1,0,0,83499.89,"1"
"1505",1505,15791302,"Swift",741,"France","Male",32,8,0,2,1,0,143598.7,"0"
"1510",1510,15638149,"Rowley",528,"France","Male",37,6,103772.45,1,1,0,197111.99,"0"
"1511",1511,15786199,"Hsing",535,"France","Male",33,2,133040.32,1,1,1,110299.78,"0"
"1512",1512,15701765,"Vincent",575,"Spain","Female",37,0,0,2,0,0,30114.32,"0"
"1514",1514,15729040,"Lamb",440,"France","Male",42,2,0,2,1,0,49826.68,"0"
"1520",1520,15738267,"Macarthur",544,"France","Female",64,3,124043.8,1,1,1,111402.97,"1"
"1522",1522,15591130,"Medvedev",507,"Spain","Female",29,6,0,2,0,1,94780.9,"0"
"1524",1524,15751531,"Shaw",598,"Spain","Male",41,8,0,2,1,1,161954.43,"0"
"1531",1531,15640953,"Bligh",611,"France","Female",26,2,107508.93,2,1,1,120801.65,"0"
"1533",1533,15589660,"Lamble",661,"Germany","Female",32,1,145980.23,1,0,1,56636.28,"0"
"1537",1537,15794014,"Schofield",838,"France","Female",34,8,0,2,1,0,27472.07,"0"
"1538",1538,15732448,"Stewart",821,"France","Female",28,8,0,1,1,1,36754.13,"0"
"1540",1540,15797686,"Howard",558,"France","Male",38,8,113000.92,1,1,1,152872.39,"0"
"1549",1549,15618581,"Diribe",668,"Spain","Male",25,8,0,2,1,1,135112.09,"0"
"1551",1551,15599552,"Conway",639,"Spain","Female",54,2,0,2,1,1,53843.71,"0"
"1552",1552,15749177,"Maslow",730,"Spain","Female",52,7,0,2,0,1,122398.84,"0"
"1553",1553,15718779,"Clark",780,"France","Male",34,1,0,1,1,1,64804.04,"0"
"1556",1556,15709994,"Gallo",658,"France","Female",40,7,140596.95,1,0,1,135459.02,"1"
"1564",1564,15777576,"Frost",559,"Spain","Female",40,5,139129.44,1,0,1,32635.54,"0"
"1568",1568,15683124,"Evans",713,"France","Male",53,6,115029.4,1,0,0,191521.32,"1"
"1569",1569,15618314,"Chu",676,"France","Male",40,8,114005.78,1,1,1,67998.45,"0"
"1579",1579,15585047,"Onyemere",715,"France","Male",28,7,160376.61,1,0,0,196853.11,"0"
"1591",1591,15651802,"Day",632,"Spain","Female",39,5,97854.37,2,1,0,93536.38,"0"
"1592",1592,15631813,"Beneventi",621,"France","Male",39,6,0,2,1,1,58883.91,"0"
"1594",1594,15741728,"Atkins",591,"Spain","Male",36,7,135216.8,1,1,1,122022.89,"0"
"1595",1595,15576676,"Serrano",706,"Germany","Female",28,6,124923.35,2,1,1,50299.14,"0"
"1596",1596,15711378,"Willis",677,"France","Male",38,4,0,2,1,0,187800.63,"0"
"1597",1597,15765520,"Stevenson",769,"Germany","Male",27,7,188614.07,1,1,0,171344.09,"0"
"1598",1598,15656726,"Ch'ien",771,"France","Male",32,5,62321.62,1,1,1,40920.59,"0"
"1599",1599,15647842,"Cunningham",601,"Germany","Female",48,8,120782.7,1,1,0,63940.68,"1"
"1604",1604,15593470,"Tu",576,"Germany","Female",36,8,166287.85,1,1,1,23305.85,"0"
"1611",1611,15758726,"Chiemeka",588,"France","Female",24,0,0,2,1,1,140586.08,"0"
"1615",1615,15646037,"Sopuluchi",641,"France","Male",77,9,0,3,1,1,81514.06,"0"
"1619",1619,15662955,"Nicholls",697,"France","Male",27,8,141223.68,2,1,0,90591.15,"0"
"1622",1622,15777797,"Kovalyova",689,"Spain","Male",38,5,75075.14,1,1,1,8651.92,"1"
"1629",1629,15810347,"Todd",662,"Spain","Female",30,9,0,2,0,1,157884.83,"0"
"1631",1631,15634950,"Obiajulu",657,"Germany","Male",57,8,107174.58,1,1,1,126369.55,"1"
"1633",1633,15745827,"Padovesi",617,"France","Male",30,3,132005.77,1,1,0,142940.39,"0"
"1645",1645,15701109,"Andreyev",663,"France","Female",37,7,0,1,1,1,185210.63,"0"
"1647",1647,15651533,"Brown",570,"Germany","Female",50,5,129293.74,1,1,0,177805.44,"1"
"1651",1651,15718106,"Kelley",625,"France","Male",34,6,0,2,0,0,197283.2,"0"
"1655",1655,15667134,"Cisneros",446,"France","Male",32,8,0,2,0,0,133292.94,"0"
"1670",1670,15582259,"Campbell",567,"France","Female",37,7,0,2,1,1,28690.9,"0"
"1677",1677,15658057,"Padovesi",812,"Spain","Female",44,8,0,3,1,0,66926.83,"1"
"1686",1686,15713826,"Ferguson",613,"Germany","Female",20,0,117356.19,1,0,0,113557.7,"1"
"1687",1687,15570205,"Tao",682,"Spain","Male",36,5,0,2,1,1,147758.51,"0"
"1695",1695,15744614,"Feng",541,"France","Male",37,9,118636.92,1,1,1,73551.44,"0"
"1699",1699,15807595,"Ijendu",485,"Germany","Male",51,7,144244.59,2,1,0,51113.14,"0"
"1701",1701,15642833,"Akubundu",608,"France","Female",30,8,0,2,1,0,128875.86,"0"
"1706",1706,15612771,"Bell",452,"France","Male",35,4,148172.44,1,1,1,4175.68,"0"
"1712",1712,15617603,"Mackay",850,"Germany","Male",30,5,123210.56,2,1,1,102180.27,"0"
"1713",1713,15744983,"Burgmann",712,"Spain","Male",47,1,139887.01,1,1,1,95719.73,"0"
"1719",1719,15762745,"Macvitie",648,"Spain","Male",32,8,0,1,1,0,133653.38,"0"
"1720",1720,15746970,"Townsend",760,"Spain","Female",57,1,0,2,1,1,25101.17,"0"
"1721",1721,15725024,"Pope",805,"Germany","Female",33,3,105663.56,2,0,1,33330.89,"0"
"1723",1723,15624391,"Thomson",595,"Spain","Female",30,5,100683.54,1,1,1,178361.04,"0"
"1724",1724,15567422,"Chiazagomekpele",630,"France","Male",42,6,0,2,1,0,162697.93,"0"
"1729",1729,15675320,"Leonard",758,"Spain","Female",40,5,93499.82,2,0,0,123218.81,"0"
"1731",1731,15643438,"P'eng",850,"France","Male",20,7,0,2,1,0,31288.77,"0"
"1744",1744,15726088,"Vinogradova",476,"France","Male",40,6,0,1,1,1,22735.45,"0"
"1750",1750,15703820,"Endrizzi",552,"France","Male",42,9,133701.07,2,1,0,101069.71,"1"
"1751",1751,15569410,"Tang",601,"Germany","Female",33,7,114430.18,2,1,1,153012.13,"0"
"1756",1756,15778410,"Clarke",533,"Spain","Female",52,7,0,1,0,1,194113.99,"1"
"1757",1757,15670702,"Smith",618,"France","Male",37,2,168178.21,2,0,1,101273.23,"0"
"1765",1765,15636238,"Graham",611,"France","Male",40,1,0,2,1,1,102547.56,"0"
"1774",1774,15721303,"O'Meara",640,"Spain","Male",34,1,137523.02,1,0,0,24761.36,"0"
"1784",1784,15693381,"Tipton",533,"Spain","Male",38,1,135289.33,2,0,1,152956.33,"0"
"1785",1785,15607691,"Gibson",658,"France","Male",36,8,174060.46,1,1,1,94925.62,"0"
"1788",1788,15753549,"Dubinina",669,"France","Male",25,1,157848.53,1,0,0,37543.93,"1"
"1796",1796,15757648,"Marshall",683,"Germany","Female",35,5,95698.79,1,0,1,182566.76,"0"
"1797",1797,15677173,"Law",555,"France","Male",37,9,124969.13,1,1,0,60194.05,"0"
"1800",1800,15612776,"McKay",850,"Spain","Female",39,10,0,2,1,1,143030.09,"0"
"1803",1803,15779247,"Pai",683,"Spain","Female",24,8,98567.1,1,1,0,187987.01,"0"
"1806",1806,15607381,"King",769,"Germany","Female",31,7,148913.72,2,1,0,53817.23,"0"
"1813",1813,15595221,"Trevisano",850,"Germany","Female",33,7,134678.13,1,1,0,113177.95,"0"
"1816",1816,15583499,"Chiagoziem",510,"France","Male",32,9,103324.78,1,1,1,46127.7,"0"
"1818",1818,15804075,"Chuang",628,"Germany","Female",36,3,91286.51,1,1,0,63085.94,"0"
"1820",1820,15712319,"Chukwukere",714,"Spain","Male",45,8,150900.29,2,0,1,139889.15,"0"
"1821",1821,15797389,"Hsia",604,"Spain","Male",23,9,124577.33,1,1,1,7267.25,"0"
"1834",1834,15804394,"Brenan",663,"Germany","Male",32,8,130627.66,1,1,0,47161.25,"1"
"1835",1835,15694188,"Obidimkpa",700,"Spain","Female",46,5,56580.95,2,0,1,45424.13,"0"
"1836",1836,15583718,"Terry",696,"Germany","Male",38,6,142316.14,1,1,1,8018.49,"0"
"1842",1842,15788539,"Foxall",501,"France","Female",34,3,107747.57,1,1,0,9249.36,"0"
"1843",1843,15747222,"Bentley",745,"Spain","Female",35,8,0,2,1,1,116581.1,"0"
"1847",1847,15812338,"Sopuluchukwu",485,"Spain","Female",30,7,0,1,1,0,107067.37,"0"
"1860",1860,15681956,"Bailey",684,"France","Male",34,9,0,2,1,1,65257.57,"0"
"1862",1862,15786852,"Nwachukwu",565,"Germany","Female",38,2,158651.29,2,1,1,179445.28,"0"
"1865",1865,15805312,"Bellucci",607,"France","Male",45,7,123859.6,1,0,1,113051.57,"0"
"1866",1866,15636572,"Christmas",760,"France","Female",32,7,0,2,1,1,105969.05,"0"
"1877",1877,15664754,"Steele",640,"Germany","Male",39,9,131607.28,4,0,1,6981.43,"1"
"1878",1878,15643630,"Quaife",770,"Spain","Male",55,9,63127.41,2,1,0,185211.28,"1"
"1879",1879,15641043,"Scott",648,"Spain","Male",35,7,0,2,1,1,78436.36,"0"
"1885",1885,15713479,"Ozuluonye",656,"France","Male",35,6,0,2,1,0,1485.27,"0"
"1890",1890,15716324,"Ignatieff",665,"France","Female",23,9,143672.9,1,1,1,115147.33,"0"
"1891",1891,15796969,"Lahti",731,"France","Male",33,4,0,2,1,1,74945.11,"0"
"1892",1892,15574783,"Perkins",584,"France","Female",37,1,0,2,1,1,180363.56,"0"
"1895",1895,15783398,"Rizzo",535,"Spain","Female",49,7,115309.75,1,1,0,111421.77,"0"
"1897",1897,15604588,"Li Fonti",850,"Spain","Female",38,3,0,2,0,1,179360.76,"0"
"1900",1900,15806880,"Boyle",627,"Spain","Female",30,6,0,1,1,1,113408.47,"0"
"1905",1905,15677382,"Miller",625,"Spain","Female",69,1,107569.96,1,1,1,182336.45,"0"
"1906",1906,15566843,"Gotch",535,"Germany","Male",20,9,134874.4,1,1,1,118825.56,"0"
"1914",1914,15750264,"Pinto",757,"Germany","Male",30,6,105128.85,2,1,1,62972.13,"0"
"1916",1916,15769051,"Shaw",503,"Spain","Male",25,7,0,1,0,1,192841.13,"0"
"1917",1917,15812198,"Chen",543,"Germany","Male",48,1,100900.5,1,0,0,33310.72,"1"
"1921",1921,15723720,"McKenzie",591,"France","Female",31,7,0,2,0,1,48778.46,"0"
"1922",1922,15638355,"Woods",658,"France","Female",35,5,126397.66,1,0,0,156361.58,"1"
"1923",1923,15805637,"Hsing",625,"France","Male",36,9,108546.16,3,1,0,133807.77,"1"
"1928",1928,15647782,"Brown",729,"Germany","Male",36,8,152899.24,2,1,0,177130.33,"0"
"1929",1929,15716609,"L?",484,"Germany","Male",54,3,134388.11,1,0,0,49954.79,"1"
"1933",1933,15586993,"Giordano",655,"Spain","Female",56,5,0,2,1,1,41782.7,"0"
"1936",1936,15799031,"Ayers",523,"France","Male",39,3,0,2,1,0,6726.53,"0"
"1942",1942,15645956,"Jideofor",452,"Spain","Male",44,3,88915.85,1,1,0,69697.74,"0"
"1946",1946,15607347,"Olisaemeka",734,"France","Male",22,5,130056.23,1,0,0,121894.31,"1"
"1950",1950,15681562,"Trevisan",516,"France","Female",43,2,112773.73,2,1,1,139366.58,"0"
"1956",1956,15779176,"Dike",565,"Germany","Female",58,3,108888.24,3,0,1,135875.51,"1"
"1960",1960,15780514,"Fuller",707,"France","Male",33,8,136678.52,1,1,0,54290.62,"0"
"1964",1964,15771139,"Douglas",578,"Germany","Male",34,8,147487.23,2,1,0,66680.77,"0"
"1966",1966,15772243,"MacDonald",612,"France","Female",33,9,0,1,0,0,142797.5,"1"
"1970",1970,15671930,"H?",717,"France","Female",36,5,0,2,1,1,145551.6,"0"
"1971",1971,15762268,"Hancock",666,"France","Female",41,10,141162.08,1,1,0,50908.48,"0"
"1972",1972,15780954,"Cran",582,"Spain","Male",26,4,65848.36,2,1,0,30149.21,"0"
"1973",1973,15700174,"McKay",733,"Spain","Female",30,0,83319.28,1,0,0,57769.2,"0"
"1974",1974,15635728,"P'an",693,"France","Male",41,4,0,2,0,0,156381.47,"0"
"1975",1975,15679283,"Parkhill",694,"France","Female",33,4,129731.64,2,1,0,178123.86,"0"
"1978",1978,15585901,"Johnson",717,"Spain","Male",35,1,0,3,0,0,174770.14,"1"
"1983",1983,15756680,"Phillips",667,"France","Male",28,6,165798.1,1,1,0,147090.9,"0"
"1993",1993,15748381,"Gorbunov",613,"France","Female",29,6,185709.28,2,1,1,77242.19,"0"
"1995",1995,15666055,"Rowe",705,"France","Female",49,7,0,1,1,0,63405.2,"1"
"1996",1996,15617648,"Mikkelsen",584,"France","Female",44,5,95671.75,2,1,1,106564.88,"0"
"1998",1998,15624781,"Mbanefo",672,"France","Female",34,1,142151.75,2,1,1,168753.34,"0"
"2000",2000,15567399,"Enderby",633,"Germany","Male",43,3,144164.29,1,1,1,158646.46,"0"
"2002",2002,15734311,"Hamilton",661,"France","Female",27,3,0,2,1,1,76889.79,"0"
"2003",2003,15657214,"Hsia",601,"France","Male",74,2,0,2,0,1,51554.58,"0"
"2004",2004,15799350,"Mao",632,"France","Male",41,0,106134.46,1,0,1,105570.39,"0"
