"Id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","Class"
"4154",42,"technician","married","secondary","no",440,"yes","no","cellular",3,"feb",13,5,-1,0,"unknown","1"
"4156",39,"unknown","single","secondary","no",914,"no","no","unknown",5,"jun",20,1,-1,0,"unknown","1"
"4160",53,"unemployed","married","secondary","no",94,"no","no","cellular",10,"aug",493,1,181,14,"success","2"
"4161",57,"retired","married","secondary","no",1044,"no","no","telephone",11,"jan",585,1,192,2,"success","2"
"4164",29,"services","single","unknown","no",33,"no","no","unknown",1,"jul",161,1,-1,0,"unknown","1"
"4165",38,"blue-collar","married","primary","no",506,"yes","yes","unknown",12,"jun",122,1,-1,0,"unknown","1"
"4166",59,"management","married","tertiary","no",1881,"no","no","cellular",19,"nov",456,2,-1,0,"unknown","1"
"4167",42,"technician","single","unknown","no",344,"yes","no","unknown",3,"jun",26,7,-1,0,"unknown","1"
"4169",31,"admin.","married","secondary","no",3,"yes","no","cellular",28,"jul",37,12,-1,0,"unknown","1"
"4171",50,"self-employed","married","secondary","no",36,"no","no","cellular",13,"aug",104,10,-1,0,"unknown","1"
"4172",42,"blue-collar","married","primary","no",969,"yes","no","cellular",13,"may",721,1,-1,0,"unknown","1"
"4189",43,"blue-collar","married","primary","no",487,"yes","no","unknown",7,"may",548,2,-1,0,"unknown","1"
"4192",31,"management","single","tertiary","no",1130,"yes","no","cellular",17,"apr",224,3,74,4,"failure","1"
"4193",29,"management","single","secondary","no",584,"yes","no","unknown",16,"jun",541,19,-1,0,"unknown","1"
"4209",39,"technician","married","secondary","no",626,"yes","no","cellular",11,"may",126,2,-1,0,"unknown","1"
"4213",38,"blue-collar","single","tertiary","no",14058,"no","no","telephone",17,"jul",293,20,-1,0,"unknown","1"
"4217",53,"admin.","married","secondary","no",459,"no","no","cellular",14,"oct",317,6,192,1,"success","1"
"4221",33,"blue-collar","single","secondary","no",-416,"yes","no","unknown",16,"may",767,2,-1,0,"unknown","2"
"4222",47,"technician","married","unknown","no",2106,"yes","no","unknown",6,"may",168,1,-1,0,"unknown","1"
"4227",37,"blue-collar","married","secondary","no",395,"yes","no","unknown",6,"may",219,2,-1,0,"unknown","1"
"4229",36,"blue-collar","married","secondary","no",-206,"yes","no","unknown",8,"may",177,2,-1,0,"unknown","1"
"4232",39,"services","divorced","secondary","no",687,"yes","no","cellular",9,"jul",869,1,-1,0,"unknown","2"
"4237",31,"blue-collar","married","secondary","no",92,"yes","no","unknown",16,"may",688,1,-1,0,"unknown","2"
"4243",34,"blue-collar","married","secondary","no",584,"yes","no","cellular",18,"jul",154,2,-1,0,"unknown","1"
"4249",36,"blue-collar","married","primary","no",398,"yes","no","unknown",12,"jun",278,1,-1,0,"unknown","1"
"4252",33,"management","single","tertiary","no",201,"yes","no","cellular",19,"nov",171,1,183,1,"failure","1"
"4255",31,"technician","married","secondary","no",0,"no","yes","cellular",15,"jul",624,6,-1,0,"unknown","1"
"4256",42,"management","married","secondary","no",1331,"no","no","cellular",23,"jul",698,2,-1,0,"unknown","1"
"4260",32,"services","single","secondary","no",48,"yes","no","cellular",20,"apr",8,3,-1,0,"unknown","1"
"4267",26,"services","single","secondary","no",1700,"yes","no","cellular",7,"may",13,5,-1,0,"unknown","1"
"4268",50,"services","single","primary","no",148,"yes","no","unknown",7,"may",198,2,-1,0,"unknown","1"
"4272",47,"blue-collar","divorced","primary","no",1279,"yes","no","cellular",6,"feb",479,2,-1,0,"unknown","1"
"4273",50,"technician","married","tertiary","no",199,"yes","yes","cellular",3,"feb",116,2,253,1,"failure","1"
"4280",31,"housemaid","married","unknown","yes",-6,"no","yes","telephone",7,"jul",94,2,-1,0,"unknown","1"
"4282",52,"management","married","secondary","no",335,"no","no","cellular",21,"oct",411,1,182,1,"failure","2"
"4283",34,"admin.","divorced","secondary","no",-251,"no","no","cellular",18,"jul",641,1,-1,0,"unknown","2"
"4291",40,"services","married","tertiary","no",35,"no","no","cellular",3,"jul",318,4,317,3,"failure","1"
"4294",33,"blue-collar","single","secondary","no",1925,"yes","no","cellular",2,"mar",76,2,-1,0,"unknown","1"
"4297",33,"admin.","single","secondary","no",894,"no","no","cellular",5,"feb",509,2,-1,0,"unknown","1"
"4300",37,"services","married","secondary","no",0,"yes","yes","cellular",31,"jul",187,2,-1,0,"unknown","1"
"4301",59,"retired","married","primary","no",0,"no","no","cellular",5,"jun",493,2,-1,0,"unknown","2"
"4305",55,"entrepreneur","married","primary","no",298,"yes","no","unknown",8,"may",144,3,-1,0,"unknown","1"
"4307",51,"technician","married","secondary","no",143,"yes","no","unknown",16,"may",627,1,-1,0,"unknown","1"
"4328",55,"services","divorced","primary","no",653,"no","no","unknown",6,"jun",800,1,-1,0,"unknown","1"
"4329",49,"admin.","married","secondary","no",3608,"yes","no","unknown",13,"nov",231,1,-1,0,"unknown","2"
"4332",48,"management","married","tertiary","no",263,"yes","no","unknown",5,"may",350,2,-1,0,"unknown","1"
"4333",27,"student","single","secondary","no",8366,"no","no","cellular",7,"may",458,2,349,1,"other","1"
"4350",60,"retired","divorced","tertiary","no",2131,"no","no","cellular",10,"jul",421,6,-1,0,"unknown","1"
"4351",29,"blue-collar","single","secondary","no",-20,"no","yes","cellular",21,"jul",574,1,-1,0,"unknown","2"
"4358",38,"blue-collar","married","secondary","no",213,"yes","no","unknown",16,"jun",270,15,-1,0,"unknown","1"
"4362",30,"management","married","tertiary","no",42,"no","no","cellular",25,"aug",115,6,-1,0,"unknown","1"
"4363",40,"technician","married","secondary","no",697,"no","no","cellular",24,"jun",220,2,219,2,"other","1"
"4365",63,"retired","divorced","secondary","no",1490,"no","no","cellular",8,"jun",506,1,-1,0,"unknown","2"
"4368",29,"management","single","tertiary","no",4210,"yes","no","cellular",18,"may",119,1,-1,0,"unknown","1"
"4375",45,"services","divorced","primary","no",3854,"yes","no","unknown",20,"jun",10,3,-1,0,"unknown","1"
"4382",43,"services","divorced","secondary","no",0,"no","no","cellular",31,"jul",106,4,-1,0,"unknown","1"
"4384",26,"admin.","single","secondary","no",609,"no","no","telephone",28,"jan",112,1,-1,0,"unknown","1"
"4386",32,"entrepreneur","divorced","secondary","no",1121,"yes","yes","cellular",16,"apr",211,3,-1,0,"unknown","1"
"4387",39,"management","divorced","tertiary","no",355,"yes","no","cellular",25,"aug",313,5,-1,0,"unknown","1"
"4394",30,"technician","married","tertiary","no",101,"yes","yes","cellular",7,"jul",187,3,-1,0,"unknown","1"
"4412",49,"technician","married","primary","no",230,"yes","no","unknown",8,"may",96,1,-1,0,"unknown","1"
"4415",26,"services","single","secondary","no",256,"yes","no","cellular",4,"may",101,2,-1,0,"unknown","1"
"4419",43,"management","married","tertiary","no",3529,"yes","no","cellular",4,"aug",190,3,-1,0,"unknown","1"
"4433",32,"management","married","secondary","no",3935,"yes","no","unknown",29,"may",129,2,-1,0,"unknown","1"
"4436",31,"technician","single","secondary","no",4888,"yes","no","telephone",5,"may",475,4,166,2,"failure","1"
"4439",52,"admin.","divorced","secondary","no",98,"no","yes","unknown",19,"jun",148,1,-1,0,"unknown","1"
"4440",28,"student","single","secondary","no",330,"no","no","telephone",2,"feb",197,1,-1,0,"unknown","1"
"4441",45,"blue-collar","married","primary","no",13117,"no","no","unknown",11,"jun",42,2,-1,0,"unknown","1"
"4458",37,"blue-collar","single","primary","no",6969,"yes","no","unknown",20,"may",412,1,-1,0,"unknown","1"
"4460",31,"admin.","single","secondary","no",223,"yes","no","cellular",17,"apr",508,1,315,11,"success","1"
"4462",47,"services","divorced","secondary","no",164,"no","no","unknown",5,"may",212,1,-1,0,"unknown","1"
"4467",61,"management","married","secondary","no",967,"no","no","cellular",20,"aug",180,1,-1,0,"unknown","1"
"4469",42,"housemaid","married","primary","no",1,"yes","no","telephone",28,"jul",59,5,-1,0,"unknown","1"
"4474",33,"technician","married","secondary","no",4790,"yes","no","cellular",20,"apr",137,1,272,2,"failure","1"
"4483",46,"admin.","married","secondary","no",466,"yes","no","cellular",29,"jan",169,1,-1,0,"unknown","1"
"4486",53,"blue-collar","married","primary","no",238,"yes","no","cellular",11,"may",238,2,361,5,"failure","1"
"4491",58,"admin.","married","secondary","no",3496,"yes","no","unknown",2,"jun",111,4,-1,0,"unknown","1"
"4492",35,"blue-collar","single","secondary","no",0,"yes","no","cellular",16,"apr",169,1,-1,0,"unknown","1"
"4493",32,"technician","single","secondary","no",309,"yes","yes","cellular",16,"apr",346,1,234,3,"failure","1"
"4495",26,"technician","single","secondary","no",668,"yes","no","unknown",28,"may",576,3,-1,0,"unknown","2"
"4497",30,"blue-collar","single","secondary","no",363,"no","no","cellular",28,"jul",171,3,-1,0,"unknown","1"
"4498",31,"entrepreneur","single","tertiary","no",38,"no","no","cellular",20,"nov",185,2,-1,0,"unknown","1"
"4504",60,"self-employed","married","primary","no",362,"no","yes","cellular",29,"jul",816,6,-1,0,"unknown","2"
"4512",46,"blue-collar","married","secondary","no",668,"yes","no","unknown",15,"may",1263,2,-1,0,"unknown","2"
"4513",40,"blue-collar","married","secondary","no",1100,"yes","no","unknown",29,"may",660,2,-1,0,"unknown","1"
"4521",44,"entrepreneur","single","tertiary","no",1136,"yes","yes","cellular",3,"apr",345,2,249,7,"other","1"
