"Id","state","account_length","area_code","phone_number","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_day_charge","total_eve_minutes","total_eve_calls","total_eve_charge","total_night_minutes","total_night_calls","total_night_charge","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","class"
"3610",1,130,408,1115,0,0,0,289.1,79,49.15,150.1,106,12.76,163.4,98,7.35,13.5,4,3.65,1,"0"
"3613",23,151,415,399,0,1,31,240.7,102,40.92,106.5,96,9.05,195.7,128,8.81,10.6,2,2.86,2,"0"
"3617",42,127,415,1573,1,0,0,220.7,100,37.52,170.2,89,14.47,278.4,73,12.53,15,4,4.05,3,"1"
"3623",49,78,510,3917,0,1,26,189,98,32.13,191.7,67,16.29,217,68,9.76,11.3,3,3.05,0,"0"
"3628",13,45,510,3330,1,1,40,179,114,30.43,272.6,99,23.17,67.1,80,3.02,10.8,3,2.92,3,"0"
"3629",30,127,415,3526,1,0,0,324.3,107,55.13,141.6,90,12.04,207.6,90,9.34,12.8,7,3.46,1,"1"
"3632",19,36,415,4274,0,0,0,140.4,117,23.87,204.5,121,17.38,251.3,79,11.31,8.7,4,2.35,2,"0"
"3638",30,122,415,675,0,1,34,205.1,123,34.87,203.3,123,17.28,126.7,106,5.7,10.7,1,2.89,2,"0"
"3641",19,106,408,4998,0,0,0,186.2,97,31.65,257.7,89,21.9,164.3,106,7.39,11,4,2.97,2,"0"
"3646",50,111,408,279,0,0,0,165.5,72,28.14,228.9,73,19.46,169.7,103,7.64,9.7,6,2.62,2,"0"
"3647",23,167,415,1622,1,0,0,143.7,108,24.43,75.6,111,6.43,217.9,99,9.81,9.9,4,2.67,0,"0"
"3648",50,88,408,4468,0,0,0,166.4,97,28.29,186.7,118,15.87,251.6,89,11.32,14.5,4,3.92,0,"0"
"3650",30,90,408,4659,0,0,0,192.1,80,32.66,269.3,125,22.89,259.6,97,11.68,11.7,4,3.16,2,"0"
"3652",31,42,408,2983,0,1,16,240.8,80,40.94,212.6,121,18.07,271.7,138,12.23,9.4,4,2.54,1,"0"
"3653",12,69,510,2898,0,0,0,170.7,98,29.02,111.6,109,9.49,171.5,107,7.72,4.8,7,1.3,3,"0"
"3656",22,88,415,4232,0,1,14,298.8,92,50.8,207.3,86,17.62,257.9,65,11.61,11.9,4,3.21,5,"0"
"3657",9,113,415,3544,0,0,0,317.1,97,53.91,224.8,70,19.11,215.1,90,9.68,13.6,2,3.67,1,"1"
"3665",9,98,408,2702,0,0,0,92.3,128,15.69,250.1,89,21.26,211.9,110,9.54,10.8,16,2.92,3,"0"
"3670",26,138,415,3405,0,0,0,216,106,36.72,207.6,110,17.65,180,102,8.1,11.2,4,3.02,0,"0"
"3672",11,141,510,2767,0,0,0,138.2,94,23.49,176.4,84,14.99,182.9,110,8.23,11.1,6,3,3,"0"
"3677",27,98,510,828,0,0,0,167,60,28.39,125.1,65,10.63,262.5,100,11.81,8.9,2,2.4,1,"0"
"3680",40,125,510,931,0,0,0,184.1,105,31.3,126.7,123,10.77,241.5,94,10.87,4.7,6,1.27,1,"0"
"3684",39,94,415,4892,0,0,0,142.3,50,24.19,231.5,142,19.68,205.6,79,9.25,5.5,3,1.49,1,"0"
"3690",42,119,415,2044,0,0,0,130.5,98,22.19,249.5,91,21.21,219.9,117,9.9,12.7,1,3.43,3,"0"
"3691",18,85,510,1456,0,0,0,133.3,107,22.66,185,101,15.73,289,99,13.01,9.1,4,2.46,3,"0"
"3700",9,112,415,2092,0,0,0,115.9,81,19.7,199.7,100,16.97,249.3,111,11.22,10,4,2.7,1,"0"
"3701",44,52,408,4493,0,0,0,288.2,108,48.99,129.6,136,11.02,229.6,73,10.33,9.6,5,2.59,4,"0"
"3706",20,101,408,2863,0,0,0,155.4,71,26.42,84,122,7.14,229.1,97,10.31,5.8,1,1.57,1,"0"
"3709",13,113,408,3331,0,0,0,210.2,109,35.73,199.4,81,16.95,173.3,94,7.8,9.9,4,2.67,3,"0"
"3711",16,24,510,2462,0,1,41,187.1,80,31.81,286.1,77,24.32,188,107,8.46,10.4,2,2.81,1,"0"
"3713",31,85,510,245,0,0,0,232.1,130,39.46,150.7,75,12.81,253.9,77,11.43,13,3,3.51,0,"0"
"3717",5,43,415,2288,0,0,0,184.8,114,31.42,130.6,131,11.1,175,69,7.88,8,9,2.16,0,"0"
"3718",9,185,510,3890,0,1,24,121.6,100,20.67,108.3,77,9.21,206.3,98,9.28,12.3,2,3.32,5,"1"
"3721",43,102,510,3400,0,0,0,214.8,60,36.52,173.8,70,14.77,166.7,90,7.5,10.9,2,2.94,1,"0"
"3723",49,137,415,3627,0,0,0,84.3,98,14.33,259.5,115,22.06,197.5,115,8.89,10.3,2,2.78,2,"0"
"3726",29,120,415,346,0,1,40,222.2,80,37.77,223.1,84,18.96,164,65,7.38,12.1,3,3.27,1,"0"
"3732",42,93,510,570,0,1,23,196,91,33.32,156.3,107,13.29,200.5,68,9.02,15.3,2,4.13,1,"0"
"3738",5,71,415,1710,0,0,0,217.7,114,37.01,182,105,15.47,113.5,87,5.11,8.5,10,2.3,4,"0"
"3744",11,78,408,1234,0,0,0,89.1,124,15.15,226.6,121,19.26,249.2,88,11.21,6.9,5,1.86,0,"0"
"3752",24,87,510,3893,0,0,0,261,83,44.37,144.2,95,12.26,284.4,119,12.8,16.3,1,4.4,4,"0"
"3753",35,69,415,919,0,0,0,209.6,94,35.63,193.1,106,16.41,239.9,90,10.8,12.4,4,3.35,0,"0"
"3760",30,116,415,1932,0,0,0,215.6,127,36.65,105.5,110,8.97,291.7,80,13.13,11.2,7,3.02,3,"0"
"3763",13,93,415,2135,0,0,0,216.2,100,36.75,182.8,136,15.54,237.9,66,10.71,7.8,3,2.11,2,"0"
"3766",46,42,415,4301,0,0,0,217.2,122,36.92,303.2,58,25.77,147.3,114,6.63,14,4,3.78,2,"0"
"3770",24,162,415,2013,1,0,0,147.6,126,25.09,284.1,84,24.15,170.2,87,7.66,8.1,7,2.19,0,"1"
"3774",1,56,415,2732,0,0,0,225.9,52,38.4,242,69,20.57,144.5,68,6.5,11.7,3,3.16,0,"0"
"3775",5,135,408,2323,0,1,38,202.6,92,34.44,169.6,93,14.42,185.8,108,8.36,11.9,6,3.21,4,"0"
"3779",0,112,510,1925,0,0,0,85.2,102,14.48,153.2,118,13.02,142.6,107,6.42,8.2,4,2.21,1,"0"
"3781",22,73,408,807,0,1,19,179.4,108,30.5,93.6,90,7.96,234.6,99,10.56,14.9,4,4.02,2,"0"
"3791",35,110,415,3017,0,1,37,227.9,80,38.74,101.9,141,8.66,188.1,110,8.46,5.1,6,1.38,0,"0"
"3792",41,88,415,52,0,0,0,177.8,112,30.23,226.5,80,19.25,221.8,71,9.98,7.9,4,2.13,1,"0"
"3798",30,78,408,298,0,1,28,130.5,109,22.19,173.3,99,14.73,192.2,106,8.65,10.4,3,2.81,3,"0"
"3800",42,61,415,1628,0,1,38,139.8,108,23.77,58.3,120,4.96,203.4,160,9.15,9.7,1,2.62,3,"0"
"3803",18,100,510,2368,0,0,0,222.1,115,37.76,245,130,20.83,129.3,119,5.82,8.1,2,2.19,2,"0"
"3806",36,139,510,645,0,0,0,148.7,90,25.28,204.3,106,17.37,144.1,105,6.48,9.8,4,2.65,2,"0"
"3809",20,77,415,2459,0,0,0,205.3,69,34.9,171,84,14.54,242.4,96,10.91,10.1,2,2.73,3,"0"
"3811",34,81,415,1379,0,0,0,140.8,97,23.94,211.5,109,17.98,216.9,53,9.76,12.2,4,3.29,0,"0"
"3814",48,77,408,3521,0,0,0,168.1,83,28.58,202,91,17.17,173.2,91,7.79,10,3,2.7,3,"0"
"3815",30,125,415,1679,0,1,25,190.1,133,32.32,181.1,61,15.39,104,110,4.68,12.5,3,3.38,2,"0"
"3818",13,40,510,4479,0,0,0,146.4,105,24.89,196.4,143,16.69,235.6,123,10.6,9.4,3,2.54,3,"0"
"3820",50,117,415,195,0,0,0,234.8,118,39.92,211.7,112,17.99,147,97,6.61,7.5,3,2.03,2,"0"
"3821",26,83,408,2680,0,0,0,185.9,115,31.6,232.5,98,19.76,205.2,124,9.23,10.2,2,2.75,2,"0"
"3829",25,110,415,2226,0,0,0,178.4,110,30.33,179.1,116,15.22,228.1,99,10.26,6.5,4,1.76,1,"0"
"3838",43,112,415,3109,0,0,0,210.4,78,35.77,172.4,75,14.65,240,105,10.8,11.7,3,3.16,2,"0"
"3839",26,138,415,1488,0,1,28,151,59,25.67,269.5,122,22.91,179.4,116,8.07,8.9,9,2.4,0,"0"
"3847",31,120,415,357,0,0,0,146,58,24.82,208.7,103,17.74,215.5,91,9.7,11.9,2,3.21,0,"0"
"3848",4,112,415,985,0,0,0,105.3,101,17.9,187.2,92,15.91,206.4,101,9.29,11.1,2,3,4,"1"
"3849",32,1,510,624,0,1,26,69.7,84,11.85,250.4,79,21.28,230.2,122,10.36,8.3,3,2.24,2,"0"
"3860",29,11,415,3142,0,0,0,136.6,111,23.22,80.6,78,6.85,201.7,77,9.08,9.9,4,2.67,0,"0"
"3861",36,99,408,3999,0,0,0,155.6,90,26.45,240.1,117,20.41,230.8,88,10.39,10.8,4,2.92,3,"0"
"3873",28,57,415,1199,1,0,0,227.4,94,38.66,146.4,115,12.44,211.4,92,9.51,8.3,5,2.24,1,"0"
"3894",5,126,415,362,0,0,0,120,82,20.4,213.6,111,18.16,312.9,136,14.08,7.5,6,2.03,1,"0"
"3900",30,163,415,2852,0,1,39,268.1,104,45.58,216.6,65,18.41,359.9,118,16.2,11.4,4,3.08,0,"0"
"3905",32,103,408,4761,0,0,0,107.9,111,18.34,166.9,129,14.19,208.5,78,9.38,9.7,3,2.62,1,"0"
"3906",39,126,510,3661,0,0,0,181.7,102,30.89,216.3,114,18.39,317.9,83,14.31,12.4,6,3.35,1,"0"
"3908",2,99,408,778,0,1,21,180.2,97,30.63,167.7,47,14.25,203.1,84,9.14,14.6,5,3.94,2,"0"
"3909",30,119,408,1708,0,0,0,215.1,105,36.57,249.4,104,21.2,249.9,83,11.25,10.8,8,2.92,2,"0"
"3914",35,154,415,4531,0,1,14,183,113,31.11,187,144,15.9,181.1,112,8.15,10.2,3,2.75,1,"0"
"3915",1,171,510,1124,0,0,0,221.5,103,37.66,109.5,58,9.31,134.6,115,6.06,11.6,4,3.13,1,"0"
"3917",6,68,510,2415,1,0,0,197.7,99,33.61,188.8,106,16.05,254.6,80,11.46,19.2,4,5.18,3,"1"
"3920",13,47,415,3106,0,1,28,196.2,88,33.35,194.8,106,16.56,243,103,10.93,10.5,10,2.84,0,"0"
"3921",15,49,415,3750,0,1,20,205.9,109,35,298.4,105,25.36,142.1,91,6.39,12.3,3,3.32,4,"0"
"3922",0,104,415,1834,0,0,0,174.1,97,29.6,174.6,104,14.84,182.7,158,8.22,9.3,4,2.51,3,"0"
"3926",17,70,408,78,0,0,0,156.6,82,26.62,193.1,112,16.41,179.8,108,8.09,12.6,1,3.4,1,"0"
"3927",3,63,415,4307,0,1,19,163,75,27.71,238.4,103,20.26,171.8,100,7.73,11.3,3,3.05,3,"0"
"3935",10,84,408,3207,1,1,18,136.8,114,23.26,200.3,110,17.03,199,86,8.96,8,4,2.16,3,"0"
"3937",12,79,415,145,0,1,12,62.4,119,10.61,237.6,96,20.2,193.4,116,8.7,7.8,2,2.11,0,"0"
"3938",45,68,415,4653,0,1,41,226,113,38.42,149.8,115,12.73,184.9,88,8.32,11.5,2,3.11,2,"0"
"3939",41,129,408,805,0,0,0,52.2,93,8.87,128.8,117,10.95,141.7,63,6.38,9.4,12,2.54,1,"0"
"3947",31,112,510,1760,0,1,22,244.7,104,41.6,203.1,88,17.26,222,84,9.99,7.4,6,2,0,"0"
"3950",0,91,510,72,0,0,0,197.3,120,33.54,202.4,89,17.2,290.5,128,13.07,15.3,7,4.13,1,"0"
"3953",37,100,415,3477,0,0,0,129.4,69,22,251.3,73,21.36,157.1,92,7.07,10.4,3,2.81,1,"0"
"3956",17,132,415,3263,0,0,0,172.7,90,29.36,344,62,29.24,301.6,113,13.57,5.5,4,1.49,0,"0"
"3965",48,48,510,4852,0,0,0,176.9,110,30.07,274.3,114,23.32,115.3,125,5.19,11,2,2.97,1,"0"
"3969",17,169,510,1427,0,0,0,276.1,120,46.94,123.5,88,10.5,261.9,116,11.79,11.9,5,3.21,1,"0"
"3970",30,74,510,3756,0,0,0,154.3,71,26.23,262.3,105,22.3,235.3,99,10.59,13.9,4,3.75,0,"0"
"3982",44,96,510,3082,1,0,0,99.8,101,16.97,253.6,83,21.56,112.5,75,5.06,7.5,6,2.03,0,"0"
"3984",7,65,408,1587,0,0,0,244.5,72,41.57,206.2,88,17.53,299.8,110,13.49,7.6,1,2.05,5,"1"
"3987",13,95,408,3558,0,0,0,133,94,22.61,196.6,126,16.71,181,128,8.15,9.9,3,2.67,4,"1"
"4001",14,119,408,1895,0,0,0,197.2,111,33.52,168.1,78,14.29,209.8,84,9.44,4.2,2,1.13,1,"0"
"4005",49,119,415,4192,0,1,32,186.4,75,31.69,206.9,92,17.59,150.6,80,6.78,12.1,2,3.27,1,"0"
"4008",21,124,415,949,0,0,0,151.6,119,25.77,198.1,93,16.84,173.4,91,7.8,11.6,3,3.13,3,"0"
"4013",49,130,510,374,0,0,0,110,107,18.7,181.9,85,15.46,208,94,9.36,11.7,3,3.16,1,"0"
"4014",44,188,408,1580,0,0,0,231.1,92,39.29,182.4,93,15.5,227.2,89,10.22,9.8,5,2.65,4,"0"
"4031",13,107,415,3773,0,0,0,260.6,81,44.3,246.1,116,20.92,243.3,117,10.95,12.8,9,3.46,0,"1"
"4033",8,29,415,3125,0,0,0,163.7,109,27.83,207.3,88,17.62,266.2,101,11.98,10.4,2,2.81,1,"0"
"4035",21,115,408,3329,0,0,0,200.2,115,34.03,268.8,109,22.85,185.4,102,8.34,12.8,2,3.46,3,"0"
"4038",18,69,415,3856,0,0,0,245.6,128,41.75,173,101,14.71,111.8,118,5.03,14.2,7,3.83,2,"0"
"4045",31,82,415,1273,0,1,33,247.4,106,42.06,167.1,110,14.2,207.6,113,9.34,6.8,1,1.84,5,"0"
"4047",26,73,415,1164,0,1,33,129.8,112,22.07,225.3,96,19.15,262.5,104,11.81,8.6,3,2.32,1,"0"
"4050",37,112,408,3926,0,0,0,135.7,34,23.07,243,99,20.66,209.3,115,9.42,12.2,8,3.29,1,"0"
"4053",3,102,510,2933,0,1,29,158.2,132,26.89,250.6,47,21.3,219.3,86,9.87,15.1,4,4.08,1,"0"
"4058",7,29,510,2018,0,0,0,182.1,92,30.96,180.4,91,15.33,206.4,128,9.29,7.2,2,1.94,2,"0"
"4059",20,5,408,2841,0,0,0,198.7,108,33.78,146.7,86,12.47,216.8,95,9.76,9.5,3,2.57,2,"0"
"4064",20,156,510,715,0,0,0,81.7,133,13.89,242.5,117,20.61,203.8,112,9.17,12.3,6,3.32,3,"0"
"4067",25,109,510,2491,1,0,0,186.5,106,31.71,190.3,103,16.18,168.5,128,7.58,10.5,6,2.84,2,"0"
"4068",31,117,408,3636,0,0,0,185.6,115,31.55,174.8,83,14.86,188.2,122,8.47,6.7,4,1.81,4,"1"
"4069",43,148,408,4377,0,0,0,249.7,91,42.45,185.1,90,15.73,234.2,88,10.54,10.5,1,2.84,1,"0"
"4071",48,87,510,412,0,1,24,135.8,108,23.09,251.4,62,21.37,181.5,91,8.17,6.4,4,1.73,0,"0"
"4072",10,26,510,3855,0,0,0,83.2,93,14.14,199.5,64,16.96,242.6,112,10.92,10.7,4,2.89,1,"0"
"4077",28,90,510,2210,0,0,0,169.4,127,28.8,157.2,111,13.36,172.4,103,7.76,10.7,2,2.89,1,"0"
"4088",35,142,408,2655,1,0,0,160.6,101,27.3,202,125,17.17,221.7,100,9.98,8.8,2,2.38,1,"1"
"4091",18,76,510,3739,0,0,0,156.3,117,26.57,115.7,53,9.83,316.4,121,14.24,6.8,4,1.84,1,"0"
"4092",26,88,408,107,0,0,0,242.4,89,41.21,161.4,89,13.72,142.4,95,6.41,5.4,2,1.46,1,"0"
"4096",44,167,415,2959,0,0,0,94.9,114,16.13,315.8,105,26.84,181,71,8.15,10.8,6,2.92,0,"0"
"4097",5,138,408,3230,0,0,0,182,101,30.94,200.3,119,17.03,208.9,131,9.4,13.4,3,3.62,4,"0"
"4098",19,130,408,1117,0,0,0,162,62,27.54,278.1,108,23.64,197.5,82,8.89,9.1,4,2.46,1,"0"
"4100",39,69,408,105,0,0,0,198.8,141,33.8,203.7,110,17.31,177.1,109,7.97,15.2,2,4.1,4,"0"
"4109",40,101,415,102,1,0,0,92.1,109,15.66,163,83,13.86,133.3,102,6,9.7,11,2.62,2,"0"
"4110",23,115,408,4921,0,0,0,173.5,121,29.5,168.3,100,14.31,138.3,105,6.22,7.8,5,2.11,1,"0"
"4113",17,110,408,803,0,0,0,244.7,84,41.6,106.4,95,9.04,194.9,61,8.77,10.5,1,2.84,2,"1"
"4115",22,102,408,2757,0,0,0,167.1,80,28.41,222.9,94,18.95,179.9,103,8.1,11.6,3,3.13,5,"0"
"4116",33,134,408,4086,0,0,0,177.1,120,30.11,218.1,123,18.54,183.8,93,8.27,12.7,5,3.43,3,"0"
"4120",37,136,415,1805,0,1,23,235.6,65,40.05,177.7,81,15.1,138.7,105,6.24,11.3,5,3.05,1,"0"
"4121",2,32,415,1489,1,0,0,265.5,75,45.14,119.7,77,10.17,169.9,128,7.65,14.8,6,4,2,"1"
"4123",3,132,408,368,1,1,21,223.4,89,37.98,193.2,105,16.42,226.2,85,10.18,7.7,5,2.08,3,"0"
"4124",21,120,510,1598,0,0,0,163.6,109,27.81,237.3,95,20.17,186.2,141,8.38,12.3,5,3.32,0,"0"
"4125",26,122,510,1486,0,0,0,190,125,32.3,141.5,77,12.03,216.8,68,9.76,15.9,3,4.29,3,"0"
"4126",36,52,510,4571,0,0,0,153.7,100,26.13,174.2,139,14.81,242.3,53,10.9,14.1,3,3.81,1,"0"
"4131",19,150,408,806,0,0,0,150.9,92,25.65,191,106,16.24,223.6,107,10.06,8.3,4,2.24,5,"1"
"4132",36,94,415,2312,0,0,0,255.1,96,43.37,276.9,67,23.54,226.5,74,10.19,10.6,2,2.86,0,"1"
"4134",5,89,415,2581,0,0,0,94.5,107,16.07,191.8,85,16.3,196.2,131,8.83,15,5,4.05,1,"0"
"4135",47,45,415,2791,0,0,0,135,116,22.95,159,108,13.52,170.3,130,7.66,11.1,15,3,1,"0"
"4138",1,76,415,635,0,0,0,222,99,37.74,215.9,122,18.35,204.1,131,9.18,8.2,5,2.21,3,"1"
"4139",17,102,415,3622,1,0,0,209.8,85,35.67,165.7,100,14.08,230.1,92,10.35,8.7,6,2.35,0,"0"
"4155",36,32,510,1403,0,0,0,230.7,122,39.22,204.7,134,17.4,142,86,6.39,8.7,3,2.35,2,"0"
"4158",37,174,415,4894,0,0,0,222.3,102,37.79,173.8,123,14.77,297.2,97,13.37,5.7,2,1.54,0,"1"
"4165",23,31,415,576,0,0,0,224.5,96,38.17,191.2,72,16.25,214.5,100,9.65,9.1,1,2.46,2,"0"
"4166",49,114,415,3801,0,0,0,247.8,95,42.13,255.1,98,21.68,224.1,105,10.08,9.5,6,2.57,1,"1"
"4170",49,193,415,642,0,0,0,180.5,114,30.69,117.9,80,10.02,192.9,97,8.68,10.2,4,2.75,2,"0"
"4171",35,103,415,2861,0,1,40,164.5,95,27.97,228.7,82,19.44,194.7,97,8.76,7.4,1,2,4,"0"
"4172",0,36,415,3736,1,1,19,171.9,96,29.22,198.4,111,16.86,321.7,76,14.48,10.5,1,2.84,1,"1"
"4174",14,87,415,4018,0,0,0,221.4,69,37.64,195.2,53,16.59,120.6,91,5.43,13.7,4,3.7,1,"0"
"4178",5,82,408,2256,0,0,0,121.6,81,20.67,191.3,109,16.26,231.4,81,10.41,8.6,5,2.32,3,"0"
"4179",7,86,408,3135,0,0,0,178.3,94,30.31,264.4,74,22.47,284.6,109,12.81,15,2,4.05,0,"0"
"4180",35,141,415,4318,0,0,0,215.8,79,36.69,112.7,85,9.58,221.8,109,9.98,5.6,4,1.51,2,"0"
"4186",11,87,510,2947,0,0,0,297.4,63,50.56,118.4,108,10.06,242.3,72,10.9,11,2,2.97,2,"1"
"4189",34,148,408,539,0,0,0,236.5,84,40.21,236,95,20.06,228.6,124,10.29,8.3,6,2.24,2,"0"
"4191",43,72,415,2715,1,0,0,286.1,101,48.64,306.1,94,26.02,232.8,89,10.48,10.3,1,2.78,4,"1"
"4194",4,136,510,843,0,0,0,132.4,110,22.51,254.1,81,21.6,176.5,100,7.94,13,6,3.51,2,"0"
"4195",24,97,510,3019,0,0,0,80.7,99,13.72,262.3,93,22.3,214.6,130,9.66,8.8,3,2.38,0,"0"
"4198",34,77,415,1906,0,0,0,184.7,130,31.4,194,105,16.49,249.1,91,11.21,9,4,2.43,1,"0"
"4202",7,151,415,3087,0,1,27,154.4,141,26.25,210.6,109,17.9,167.9,109,7.56,7.8,3,2.11,3,"0"
"4206",5,11,415,1535,0,1,36,293.4,122,49.88,174.1,91,14.8,212,50,9.54,6.9,6,1.86,1,"0"
"4207",5,92,415,4053,0,0,0,160.5,113,27.29,287.3,134,24.42,212.6,93,9.57,8.2,3,2.21,3,"0"
"4212",43,112,510,3814,0,0,0,242.1,69,41.16,235.2,150,19.99,237.7,106,10.7,10,5,2.7,3,"1"
"4214",32,77,408,4225,1,0,0,192.7,82,32.76,198,91,16.83,204.2,95,9.19,9,6,2.43,1,"0"
"4222",45,176,415,3776,0,0,0,216.7,91,36.84,233.9,104,19.88,231.1,110,10.4,9,4,2.43,1,"0"
"4230",15,91,510,462,1,0,0,103.2,100,17.54,124.8,154,10.61,336.1,111,15.12,14,4,3.78,2,"1"
"4232",44,76,415,1222,0,0,0,212.5,124,36.13,215.5,110,18.32,128,94,5.76,5.2,9,1.4,3,"0"
"4240",32,109,408,1666,0,1,40,99.7,116,16.95,140.3,117,11.93,221.3,76,9.96,13.9,5,3.75,3,"0"
"4242",49,85,415,4668,0,0,0,116.9,75,19.87,183.3,109,15.58,307.4,119,13.83,10,8,2.7,2,"0"
"4254",36,103,510,3170,0,0,0,267,97,45.39,204.3,151,17.37,246.9,67,11.11,11.3,7,3.05,1,"1"
"4257",29,127,408,876,0,0,0,135.5,110,23.04,146,116,12.41,208,88,9.36,10.7,4,2.89,2,"0"
"4260",49,133,510,4861,0,1,24,125.5,106,21.34,161.2,95,13.7,209.1,112,9.41,15,4,4.05,2,"0"
"4265",36,103,415,4586,0,0,0,278.4,121,47.33,252.2,139,21.44,202.3,96,9.1,13.7,1,3.7,1,"1"
"4266",19,104,415,2008,0,0,0,285.3,75,48.5,130.8,111,11.12,181.8,99,8.18,10.5,2,2.84,2,"0"
"4268",28,56,510,3080,0,1,37,153.7,97,26.13,271.4,91,23.07,179,121,8.06,8.3,2,2.24,1,"0"
"4275",36,73,415,4340,1,1,34,252.9,103,42.99,220.1,79,18.71,144.9,65,6.52,11.4,3,3.08,0,"0"
"4277",28,120,415,2299,0,0,0,174.1,108,29.6,209.6,96,17.82,267.5,99,12.04,11.6,2,3.13,0,"0"
"4279",9,158,415,4303,0,0,0,123.3,115,20.96,130.4,91,11.08,243.7,119,10.97,11.2,3,3.02,3,"0"
"4281",33,104,415,4215,0,0,0,210.9,90,35.85,272.2,101,23.14,304.3,86,13.69,10.6,5,2.86,3,"1"
"4282",41,74,510,2578,0,0,0,143.7,97,24.43,229.6,110,19.52,98.8,100,4.45,11.8,5,3.19,1,"0"
"4283",37,28,415,1048,0,0,0,171.2,90,29.1,173.9,65,14.78,210.5,139,9.47,14,4,3.78,2,"0"
"4286",21,173,408,233,0,0,0,128.6,108,21.86,248.3,92,21.11,130.1,115,5.85,10.4,2,2.81,4,"1"
"4288",39,140,510,3194,0,0,0,187.1,110,31.81,158,70,13.43,211.4,123,9.51,8.5,2,2.3,2,"0"
"4290",2,88,415,509,0,0,0,141.7,102,24.09,226.2,125,19.23,100.1,93,4.5,11.9,8,3.21,0,"0"
"4291",37,170,408,2249,0,1,22,173.6,66,29.51,142.2,83,12.09,156.5,93,7.04,5.2,3,1.4,1,"0"
"4298",40,105,408,470,1,0,0,274,156,46.58,263,69,22.36,195.9,93,8.82,11.3,3,3.05,3,"1"
"4300",37,123,415,3590,0,1,38,202.3,104,34.39,292.4,105,24.85,239.3,63,10.77,11.2,1,3.02,3,"0"
"4308",49,176,510,2846,0,0,0,304.2,111,51.71,306.6,64,26.06,207.9,98,9.36,9.5,2,2.57,7,"1"
"4309",43,150,408,689,0,1,24,212.4,157,36.11,168.7,91,14.34,199.4,112,8.97,9.7,1,2.62,2,"0"
"4316",35,82,415,4737,0,0,0,207.2,114,35.22,163.7,97,13.91,192.8,79,8.68,9.3,4,2.51,7,"0"
"4317",30,131,415,2324,0,0,0,227.7,134,38.71,162.7,88,13.83,279.4,90,12.57,8.9,7,2.4,4,"0"
"4319",30,201,510,3940,0,0,0,159.9,61,27.18,237.3,124,20.17,290.2,99,13.06,13.4,4,3.62,3,"0"
"4320",27,139,415,4576,1,0,0,185.1,101,31.47,266.7,75,22.67,207.9,95,9.36,9,3,2.43,3,"0"
"4323",33,138,408,2109,0,0,0,180.5,82,30.69,242.4,103,20.6,244.4,89,11,10.3,7,2.78,2,"0"
"4325",21,81,415,311,1,0,0,220.4,76,37.47,276.4,122,23.49,239.5,112,10.78,11.4,5,3.08,1,"1"
"4327",38,84,415,4740,0,0,0,109.1,114,18.55,231.4,113,19.67,274,112,12.33,9.6,4,2.59,0,"0"
"4336",45,136,415,4688,0,0,0,110.2,92,18.73,219.4,109,18.65,188.1,67,8.46,12.3,4,3.32,2,"0"
"4338",7,78,415,3124,1,0,0,176.6,107,30.02,179.4,98,15.25,178.2,80,8.02,16.6,5,4.48,2,"1"
"4341",45,133,415,2140,0,0,0,171.8,64,29.21,177.1,83,15.05,223,96,10.04,10.3,4,2.78,1,"0"
"4343",22,216,408,273,0,0,0,212.3,106,36.09,191.1,71,16.24,224.9,79,10.12,9.4,8,2.54,3,"0"
"4344",6,73,510,4811,0,0,0,159,123,27.03,233.3,95,19.83,178.9,155,8.05,15.2,3,4.1,2,"0"
"4345",30,183,408,4323,0,1,38,178.4,103,30.33,184.4,79,15.67,203.3,94,9.15,7.2,3,1.94,3,"0"
"4346",1,106,415,3495,0,0,0,222.1,123,37.76,276.8,92,23.53,213.5,99,9.61,9,3,2.43,0,"0"
"4348",28,109,415,3594,0,0,0,101.8,105,17.31,348.9,107,29.66,233.2,150,10.49,7.5,5,2.03,1,"0"
"4349",39,90,510,4911,0,0,0,190,98,32.3,196.1,111,16.67,216.4,58,9.74,8,6,2.16,2,"0"
"4350",34,112,415,3711,0,1,17,120,94,20.4,79.5,104,6.76,214,94,9.63,8.7,1,2.35,1,"0"
"4352",49,35,408,1265,0,0,0,179.8,82,30.57,176.1,78,14.97,132.6,85,5.97,12,5,3.24,1,"0"
"4356",36,33,415,3589,1,0,0,247.1,114,42.01,146.5,110,12.45,208.9,94,9.4,10.6,2,2.86,4,"1"
"4359",41,56,415,1194,0,0,0,79.3,115,13.48,159,64,13.52,245.7,99,11.06,10.1,4,2.73,1,"0"
"4360",44,39,408,1404,0,0,0,157.2,81,26.72,247.7,131,21.05,215.7,141,9.71,9.9,9,2.67,1,"0"
"4363",12,52,510,2726,0,1,24,229.1,86,38.95,168.7,124,14.34,245.4,75,11.04,14.6,2,3.94,1,"0"
"4366",1,12,408,2518,0,0,0,239.7,112,40.75,221.1,122,18.79,207.3,109,9.33,11.1,3,3,2,"0"
"4378",43,138,415,851,0,0,0,217.2,73,36.92,190.8,127,16.22,133.5,97,6.01,5.2,3,1.4,4,"0"
"4379",7,118,415,1330,0,0,0,183.1,128,31.13,241,93,20.49,211.1,108,9.5,12.5,4,3.38,0,"0"
